id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.3758336529070357,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.9741478063855427,2.76998095530976,2.9149961002453493,2.702763016828118,2.7284984903288163,-1,0.1357520359218201,0.30720368139674203,0.17619866936532397,0.1731020121672024,0.1403166257714615,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.26800247485801176,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.5169651353278963,-0.2612471676448552,-0.5574671930212587,-0.5361804443855772,-0.39445355799088866,-1,0.9844707278428203,0.11719197150220423,1.4782840885339357,0.46271114569646987,0.062447915908161025,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.4868157714851559,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.22737933543643082,-0.18073542283709298,-0.12029546086384779,-0.05881460440320983,-0.0245613666618776,-1,-0.1617745986810335,-0.1812273330152024,-0.17736770099315183,-0.21334396814463924,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.4868157714851559,0.023949965775035123,0.11625449908509967,0.14850713690860498,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,1.2717252346108237,1.4716055973194286,1.5196106114688603,1.6792700058573762,1.7929932106397926,-1,0.2675477664195484,-0.28974344374880484,0.02180652181463937,0.3500996795909366,0.0028484033589425838,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,0.2624202214900341,-1,-0.6112531985982942,-0.6398337076409233,-0.6000247093680173,-0.624742507425041,-0.5320946072759632,-1,-0.11935563167178719,-0.1540983053318018,-0.15378804300268106,0.012007736469063803,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.2416340178283236,-0.8648182954079089,0.11625449908509967,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6284924872967413,-0.6337448318662289,-0.6683436249102409,-0.6585319820220835,-0.6462068345746591,-1,-0.20067279142851238,-0.2626144160654042,-0.283379787326331,-0.26485292919919995,-0.278976427338618,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.052340118759963854,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6720188370734499,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.4868157714851559,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.6822368260702116,-0.6722831400382653,-0.6633646633531969,-0.6383149183647105,-0.6445517977851893,-1,-0.213695414300351,-0.24763919278416707,-0.20615158867634228,-0.30992327012194054,-0.2215332790625371,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.16332223733808404,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4140574277082749,-0.400819533163091,-0.45960538849341037,-0.4731977963195275,-0.4766935304160851,-1,-0.1617745986810335,-0.208356360698603,-0.2416174502859877,-0.24553706880373968,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.003568271978030764,-0.03068075544038828,0.011977900754456263,-0.35127924357189416,-0.39387344200282715,-1,-0.15753270198010888,-0.16885649639157174,-0.2416174502859877,-0.2777301694628401,-0.24004207240696773,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.1601712968089878,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.09317439200108636,0.1306670810687035,0.189298259498041,0.09959125186444334,0.11147583253855625,-1,-0.15944155549552497,-0.19641958851790675,-0.21219106510986888,-0.21495362317759426,-0.21386620609138135,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.7024781275832038,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6635419020677565,-0.6396862772347564,-0.5834176667062315,-0.6188639048953436,-0.580312483224844,-1,-0.11990707824290739,0.027991728479183044,-0.13110788150231,-0.017545529935990397,0.37314406826272994,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3221526104748313,-0.29562793836298407,-0.2462505832910929,0.10200597528315757,0.14010626277288812,-1,-0.17025839208288276,-0.1812273330152024,0.9791277862778939,-0.17084907527462667,-0.16516831292302497,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.2416340178283236,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6833071461466881,-0.6776643498633583,-0.660544302218036,-0.6572330273554648,-0.6167062303582349,-1,-0.22917833725872588,-0.23765571059667565,-0.27913930387300384,-0.15488129734771286,-0.21254842792446396,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.06885779664309359,-0.005366954701525832,0.07350589088185082,0.14333937890556245,0.18689091098655794,-1,-0.10794492954629993,-0.13782088872176143,-0.19432963480646048,-0.19409249395049719,-0.19128428023102423,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.1601712968089878,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.4572963739263716,-1.7535865565908528,-1.5510428156921452,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.5726503211733772,-0.4174349399381044,-0.6280234900226601,-0.5711189942646285,-0.17646644435928918,-1,0.5230796236832482,-0.12593837459643198,0.05309614972025044,1.506411469064506,-0.1468392166013558,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.9743475045626097,1.0323956743075178,0.8250927428836045,0.4712921256968675,0.3685525264245385,-1,0.40082816076260036,-0.036249809075109586,-0.3058671995788236,-0.2264787532135522,-0.30569138472248875,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,0.15785026648896935,0.21971504639353123,0.28580503018441533,-0.1626144048780082,-0.15401254317431853,-1,-0.11087183826993793,-0.15219927339396375,-0.15610103397722316,-0.30992327012194054,-0.24465429599117863,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.8103093056322278,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6666529657567147,-0.5778392218477278,-0.5747832650186996,-0.6225609297157199,-0.5986543857885548,-1,0.05914338150312128,0.06022101336706296,-0.14537132584531956,-0.08676069635305633,-0.1797836707742906,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.2416340178283236,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.6368328190984667,1.7782755851872667,1.70063367896531,1.4001279786540117,0.2939052485489712,-1,0.08247381335820676,-0.00825265250584016,-0.01224584531056364,-0.18913475644899572,-0.2070377192264458,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.271153415387108,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3157021481472666,-0.2850424352001983,-0.24045229894618092,-0.18877668412490511,-0.427673729424884,-1,-0.1617745986810335,-0.21378216623528312,-0.22234252549813693,-0.26485292919919995,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.16332223733808404,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.1696096112997325,2.3060764392648876,2.3404459952529186,0.6907488512955989,0.483057185126923,-1,0.10610117798235695,0.08132739690474863,-0.11311795170031595,-0.1587444694268049,-0.16510841391543782,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.26670895373379977,-0.31038572202029413,-0.26862439788287273,-0.22136712364506883,-0.3715560386974004,-1,-0.1617745986810335,-0.1812273330152024,-0.20949257563956977,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.5699377668667517,0.5631394345187857,0.5631142814628133,0.40737689479324546,0.4242436612784475,-1,-0.09734018779398836,-0.017693554139663573,-0.13374212122331627,-0.013746744058216544,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.9181404836812517,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.5251270329982713,0.6058352801447295,0.748454549803029,0.857198234537314,0.9215736853966271,-1,-0.09946113614445067,-0.05209316124221554,-0.09030929070135922,-0.08038646242255444,-0.09287021076532985,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.9127182269579791,-1.5510428156921452,-0.6924667547412205,-0.6544417424082627,-1.531742252208403,-0.6092553394034359,-1,-0.6933110711281546,-0.6741407631559686,-0.6755914803413808,-0.6641607855774311,-0.6562735531910213,-1,-0.21904020414351602,-0.28974344374880484,-0.3058671995788236,-0.30419289820462064,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.1601712968089878,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6095549574102849,-0.5989512560108327,1.4178727799060982,-0.3014526748215978,0.04261265230866148,-1,-0.0027034723963598366,6.919632888948805,1.0934923400191416,1.0116035119341322,4.182541253782976,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.8103093056322278,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-1.480930900296906,-1,-0.687745406730477,-0.6837237395568193,-0.6633016385233609,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.2474221605626999,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.2416340178283236,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.2779697977178839,-0.2410344589593687,-0.2197959109674321,-0.17545407215958525,-0.15075365630020807,-1,-0.1617745986810335,-0.28974344374880484,-0.20949257563956977,-0.22622120840827942,-0.09927940457715535,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.8103093056322278,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6888014558726004,-0.6790649387219442,-0.6693520221876169,-0.6575660926545978,-0.6013843433794327,-1,-0.23320813912460428,-0.26825725382355153,-0.28042429885886055,-0.09706248856396847,-0.11089981204906327,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.0554910592890601,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.5014098168831054,-0.42016240245219266,-0.27897622618343565,-0.5859903598709169,-0.5504365098396741,-1,0.5132808423041123,1.085644001744239,-0.004278876398251993,0.09725506701436175,0.5555964453732017,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.37898459343613194,-0.8648182954079089,1.7835518138623443,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.544236890876516,-0.6056003673289614,-0.5362908501963628,-0.3542102182042645,-0.5534565254245828,-1,-0.021113304078372735,0.19087441069032027,0.9000363448984129,0.08379835093885778,0.34996315232650127,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.0259716617302757,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6458031306669536,-0.6403939431843576,-0.6184437158875882,-0.5997459567251096,-0.620374610870977,-1,-0.12194318865935122,-0.09294947693341685,-0.04944645015111561,-0.16189939329139674,-0.12737203913553066,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6536692286547418,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.26538985752433697,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.14196779333361093,0.4305552702528625,-0.4075153666339567,-0.6968511446873348,-0.5269076878532953,-1,-0.11867692819963925,-0.2354853883820036,-0.3058671995788236,0.3596932235873485,-0.009430893196424029,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.7024781275832038,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.5869926101981615,-0.5994082902699501,-0.648333241437311,-0.6642773584321277,-0.2368326315875765,-1,-0.17233692146633584,-0.234834291717602,-0.3058671995788236,1.2790637922099388,-0.15318851140559414,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.9181404836812517,0.9127182269579791,-0.7173941583035227,1.8304549202082558,1.9171981289015054,-0.6438895043695401,-0.6092553394034359,-1,-0.6860757074111739,-0.6762490179641558,-0.6897720670544807,-0.6017110419899943,-0.6029199445243015,-1,-0.24661253269952613,-0.28974344374880484,0.03658396415199162,-0.10285724668260655,-0.18667205664681336,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.0554910592890601,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.5939282842937289,-0.668789039412109,-0.5928083663517955,-0.6153334127245338,-0.6194361879491128,-1,-0.2036421191191596,-0.004671620851631282,-0.1174869346522288,-0.16518308955862498,-0.12922890837073245,-0.5364897739181124
